experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,13,300,0.25487031250000003,0.26312578124999997,211.34,0.2491666666666667,0.25333333333333335,0.004166666666666652,0.25333333333333335,0.6566666666666666,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,14,300,0.26302135416666667,0.26725299479166664,108.33,0.24712962962962962,0.22333333333333333,-0.023796296296296288,0.22333333333333333,0.6133333333333333,0.8166666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,15,300,0.24628138020833334,0.2521063802083333,149.12,0.24916666666666668,0.22333333333333333,-0.025833333333333347,0.22333333333333333,0.6566666666666666,0.8166666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,16,300,0.2613317708333333,0.27231666666666665,281.2133333333333,0.24759259259259256,0.28,0.03240740740740747,0.28,0.6233333333333333,0.8033333333333333,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,17,300,0.25908125000000004,0.26407096354166665,127.73666666666666,0.24777777777777782,0.22333333333333333,-0.02444444444444449,0.22333333333333333,0.5766666666666667,0.7966666666666666,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,18,300,0.28254505208333336,0.2867934895833333,108.76,0.24787037037037038,0.25666666666666665,0.008796296296296274,0.25666666666666665,0.62,0.83,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,19,300,0.251198828125,0.26357877604166663,316.9266666666667,0.2527777777777778,0.2966666666666667,0.043888888888888866,0.2966666666666667,0.65,0.8333333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,20,300,0.26867591145833336,0.27670625,205.57666666666665,0.24916666666666668,0.23333333333333334,-0.015833333333333338,0.23333333333333334,0.62,0.81,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,21,300,0.26460625000000004,0.27117252604166664,168.09666666666666,0.24861111111111114,0.20666666666666667,-0.04194444444444448,0.20666666666666667,0.6466666666666666,0.8166666666666667,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,22,300,0.247453515625,0.25498216145833336,192.73333333333332,0.24805555555555558,0.24,-0.008055555555555594,0.24,0.65,0.8433333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,23,300,0.25799583333333337,0.26435937500000006,162.90666666666667,0.24787037037037038,0.19666666666666666,-0.051203703703703723,0.19666666666666666,0.6033333333333334,0.8,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,24,300,0.2655283854166667,0.2722643229166667,172.44,0.2490740740740741,0.23,-0.019074074074074077,0.23,0.6333333333333333,0.8366666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,25,300,0.27842187500000004,0.28403177083333336,143.61333333333334,0.2525,0.2966666666666667,0.04416666666666669,0.2966666666666667,0.6766666666666666,0.8733333333333333,0.91
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,26,300,0.25959375,0.27038710937499993,276.31,0.24962962962962962,0.24333333333333335,-0.006296296296296272,0.24333333333333335,0.6366666666666667,0.8233333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,27,300,0.26311796875,0.26725481770833337,105.90333333333334,0.2475,0.24666666666666667,-0.0008333333333333248,0.24666666666666667,0.6433333333333333,0.85,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,28,300,0.267398046875,0.272467578125,129.78,0.24444444444444446,0.26,0.015555555555555545,0.26,0.6566666666666666,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,29,300,0.28842460937500003,0.29981822916666667,291.6766666666667,0.24759259259259256,0.21333333333333335,-0.03425925925925921,0.21333333333333335,0.6333333333333333,0.8366666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,30,300,0.2632983072916667,0.2682045572916667,125.6,0.24648148148148147,0.25666666666666665,0.010185185185185186,0.25666666666666665,0.6333333333333333,0.8366666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,31,300,0.2841138020833333,0.296585546875,319.27666666666664,0.24805555555555558,0.22666666666666666,-0.02138888888888893,0.22666666666666666,0.6133333333333333,0.8166666666666667,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,32,300,0.26186927083333333,0.2685247395833333,170.38,0.2484259259259259,0.28,0.031574074074074115,0.28,0.6233333333333333,0.81,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,33,300,0.2610106770833333,0.26534114583333335,110.86,0.24953703703703706,0.22,-0.029537037037037056,0.22,0.6466666666666666,0.8666666666666667,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,34,300,0.25985859375,0.26728632812500003,190.15,0.24898148148148153,0.22666666666666666,-0.02231481481481487,0.22666666666666666,0.66,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,35,300,0.24904973958333335,0.2597092447916666,272.8833333333333,0.25148148148148153,0.2966666666666667,0.04518518518518516,0.2966666666666667,0.6633333333333333,0.85,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,36,300,0.26757747395833337,0.276574609375,230.32666666666665,0.24972222222222223,0.21,-0.03972222222222224,0.21,0.6366666666666667,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,37,300,0.263355078125,0.26874361979166667,137.94666666666666,0.2502777777777778,0.22666666666666666,-0.023611111111111166,0.22666666666666666,0.6366666666666667,0.86,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,38,300,0.2638514322916667,0.2708315104166667,178.69,0.24916666666666668,0.20666666666666667,-0.04250000000000001,0.20666666666666667,0.6433333333333333,0.83,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,chain,40,39,300,0.2628196614583333,0.270166015625,188.06666666666666,0.24851851851851853,0.21333333333333335,-0.03518518518518518,0.21333333333333335,0.6266666666666667,0.81,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,0,300,0.09587552083333332,0.09865768229166666,71.22333333333333,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.62,0.8033333333333333,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,1,300,0.09339192708333334,0.09680104166666666,87.27333333333333,0.19444444444444442,0.22,0.02555555555555558,0.22,0.63,0.83,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,2,300,0.09199453125,0.09737786458333332,137.81333333333333,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5966666666666667,0.8066666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,3,300,0.089661328125,0.09449622395833333,123.77333333333333,0.19444444444444442,0.23,0.03555555555555559,0.23,0.5966666666666667,0.8066666666666666,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,4,300,0.08708971354166667,0.09085533854166668,96.4,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.59,0.8166666666666667,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,5,300,0.09162669270833333,0.09735013020833333,146.52,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.57,0.7866666666666666,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,6,300,0.09248697916666666,0.095305078125,72.14333333333333,0.19444444444444442,0.12666666666666668,-0.06777777777777774,0.12666666666666668,0.58,0.7866666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,7,300,0.08704973958333334,0.09390625,175.52666666666667,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.55,0.8066666666666666,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,8,300,0.09013671875,0.09412499999999999,102.1,0.19444444444444442,0.15,-0.044444444444444425,0.15,0.58,0.8,0.85
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,9,300,0.08818606770833333,0.09230859374999999,105.53666666666666,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.5733333333333334,0.8,0.85
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,10,300,0.08466276041666668,0.08889713541666668,108.4,0.19444444444444442,0.23666666666666666,0.042222222222222244,0.23666666666666666,0.6566666666666666,0.84,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,11,300,0.08892864583333333,0.0963234375,189.30666666666667,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.5666666666666667,0.7766666666666666,0.84
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,12,300,0.10085911458333333,0.10700039062500001,157.21666666666667,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.5766666666666667,0.8066666666666666,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,13,300,0.084440625,0.09233255208333332,202.03333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6,0.8233333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,14,300,0.09525442708333333,0.09791419270833333,68.09,0.19444444444444442,0.23,0.03555555555555559,0.23,0.6033333333333334,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,15,300,0.0918734375,0.095894921875,102.95,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.5766666666666667,0.79,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,16,300,0.09370481770833333,0.09890013020833334,133.0,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6166666666666667,0.8066666666666666,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,17,300,0.09264479166666667,0.09770208333333333,129.46666666666667,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.5733333333333334,0.7766666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,18,300,0.09120234375,0.09521380208333334,102.69333333333333,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6466666666666666,0.8266666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,19,300,0.08771106770833334,0.09565247395833334,203.3,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6166666666666667,0.8066666666666666,0.85
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,20,300,0.09441731770833334,0.10019895833333334,148.01,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6266666666666667,0.8466666666666667,0.91
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,21,300,0.09517669270833333,0.09968645833333332,115.45,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.5766666666666667,0.8133333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,22,300,0.09538151041666666,0.10047356770833334,130.35666666666665,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.5733333333333334,0.8,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,23,300,0.08566328125,0.094462109375,225.25,0.19444444444444442,0.2,0.005555555555555591,0.2,0.5833333333333334,0.7866666666666666,0.84
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,24,300,0.08552434895833334,0.08992643229166668,112.69333333333333,0.19444444444444442,0.22,0.02555555555555558,0.22,0.63,0.81,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,25,300,0.08743424479166667,0.09350625000000001,155.44333333333333,0.19444444444444442,0.15666666666666668,-0.037777777777777743,0.15666666666666668,0.5433333333333333,0.7733333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,26,300,0.08905143229166666,0.09582565104166667,173.42,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6133333333333333,0.8,0.85
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,27,300,0.08993528645833335,0.09388684895833332,101.16,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6066666666666667,0.8166666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,28,300,0.09124466145833333,0.09538020833333334,105.87,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6333333333333333,0.7933333333333333,0.86
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,29,300,0.08942513020833334,0.0937015625,109.47666666666667,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6366666666666667,0.8266666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,30,300,0.095394921875,0.10098893229166667,143.20666666666668,0.19444444444444442,0.2,0.005555555555555591,0.2,0.5633333333333334,0.8033333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,31,300,0.09295104166666666,0.09690572916666665,101.24,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.63,0.8266666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,32,300,0.09224830729166666,0.09686497395833332,118.18666666666667,0.19444444444444442,0.2,0.005555555555555591,0.2,0.5933333333333334,0.82,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,33,300,0.090412109375,0.095953515625,141.86,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6166666666666667,0.8166666666666667,0.86
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,34,300,0.082504296875,0.08682526041666666,110.61666666666666,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6266666666666667,0.8333333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,35,300,0.08854348958333333,0.09418007812500001,144.29666666666665,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6266666666666667,0.7666666666666667,0.8333333333333334
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,36,300,0.09610833333333334,0.09969739583333334,91.88,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6433333333333333,0.8233333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,37,300,0.090992578125,0.09735703125,162.93,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6066666666666667,0.7733333333333333,0.83
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,38,300,0.09104908854166668,0.09853697916666668,191.69,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.5966666666666667,0.7933333333333333,0.84
request-clock-equal-node-capital-20260731,replication,2026213102,star,40,39,300,0.08904114583333333,0.093426171875,112.25666666666666,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6233333333333333,0.8466666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,0,300,0.27596002604166664,0.2815638020833333,143.45666666666668,0.2290740740740741,0.22,-0.009074074074074095,0.22,0.6466666666666666,0.8533333333333334,0.91
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,1,300,0.2800169270833333,0.28722109375,184.42666666666668,0.23166666666666666,0.26666666666666666,0.035,0.26666666666666666,0.6466666666666666,0.8233333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,2,300,0.268206640625,0.2739453125,146.91,0.22972222222222224,0.18333333333333332,-0.046388888888888924,0.18333333333333332,0.6266666666666667,0.82,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,3,300,0.27223554687499996,0.27916458333333327,177.38333333333333,0.23370370370370372,0.22666666666666666,-0.007037037037037064,0.22666666666666666,0.6133333333333333,0.79,0.8366666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,4,300,0.282235546875,0.2925915364583333,265.11333333333334,0.2262037037037037,0.21666666666666667,-0.009537037037037038,0.21666666666666667,0.6333333333333333,0.8166666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,5,300,0.2729947916666667,0.28064414062500004,195.82333333333332,0.22916666666666666,0.17,-0.059166666666666645,0.17,0.61,0.8333333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,6,300,0.2836209635416666,0.2902131510416667,168.76,0.22768518518518518,0.21666666666666667,-0.01101851851851851,0.21666666666666667,0.6,0.82,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,7,300,0.284762109375,0.2961231770833333,290.8433333333333,0.22648148148148148,0.19666666666666666,-0.029814814814814822,0.19666666666666666,0.6066666666666667,0.8033333333333333,0.8366666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,8,300,0.25840716145833337,0.26572526041666666,187.34333333333333,0.23129629629629628,0.18,-0.051296296296296284,0.18,0.6233333333333333,0.8266666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,9,300,0.2769522135416667,0.28335182291666666,163.83,0.2297222222222222,0.21666666666666667,-0.013055555555555515,0.21666666666666667,0.64,0.8566666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,10,300,0.27862864583333335,0.2870743489583333,216.21,0.23046296296296295,0.25666666666666665,0.0262037037037037,0.25666666666666665,0.6266666666666667,0.7933333333333333,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,11,300,0.2737104166666667,0.277027734375,84.92333333333333,0.23046296296296295,0.22333333333333333,-0.007129629629629625,0.22333333333333333,0.68,0.8533333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,12,300,0.27335950520833335,0.2790338541666667,145.26333333333332,0.22944444444444448,0.22,-0.009444444444444478,0.22,0.6133333333333333,0.81,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,13,300,0.2645075520833333,0.275865625,290.76666666666665,0.22916666666666663,0.18333333333333332,-0.04583333333333331,0.18333333333333332,0.6066666666666667,0.8033333333333333,0.85
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,14,300,0.26328541666666666,0.2710223958333333,198.06666666666666,0.23129629629629628,0.20666666666666667,-0.024629629629629612,0.20666666666666667,0.6133333333333333,0.82,0.86
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,15,300,0.25944609375,0.26262174479166667,81.29666666666667,0.23398148148148148,0.2633333333333333,0.029351851851851823,0.2633333333333333,0.6366666666666667,0.8233333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,16,300,0.2567151041666667,0.26201380208333336,135.64666666666668,0.23018518518518513,0.26666666666666666,0.03648148148148153,0.26666666666666666,0.6033333333333334,0.8,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,17,300,0.28039075520833334,0.28379830729166666,87.23333333333333,0.23055555555555557,0.19666666666666666,-0.03388888888888891,0.19666666666666666,0.6366666666666667,0.84,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,18,300,0.28603190104166665,0.29185468750000004,149.06333333333333,0.23203703703703704,0.23666666666666666,0.0046296296296296224,0.23666666666666666,0.6166666666666667,0.8333333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,19,300,0.27583515625,0.2826651041666667,174.84666666666666,0.2275,0.24666666666666667,0.019166666666666665,0.24666666666666667,0.6666666666666666,0.8466666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,20,300,0.283348828125,0.2878690104166667,115.71666666666667,0.2313888888888889,0.25666666666666665,0.02527777777777776,0.25666666666666665,0.6533333333333333,0.8433333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,21,300,0.2513139322916666,0.2605401041666667,236.19,0.23074074074074077,0.25,0.019259259259259226,0.25,0.62,0.82,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,22,300,0.27182604166666663,0.280859375,231.25333333333333,0.23166666666666666,0.21666666666666667,-0.014999999999999986,0.21666666666666667,0.6433333333333333,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,23,300,0.2561203125,0.2644470052083333,213.16333333333333,0.22916666666666666,0.27,0.04083333333333336,0.27,0.61,0.81,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,24,300,0.29376302083333333,0.29883723958333336,129.9,0.2284259259259259,0.26666666666666666,0.03824074074074077,0.26666666666666666,0.6266666666666667,0.8333333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,25,300,0.27529609374999997,0.281692578125,163.75,0.23314814814814813,0.21,-0.02314814814814814,0.21,0.59,0.83,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,26,300,0.2592919270833334,0.26708333333333334,199.46,0.23111111111111116,0.22666666666666666,-0.004444444444444501,0.22666666666666666,0.6566666666666666,0.8333333333333334,0.87
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,27,300,0.27763203124999997,0.2851151041666667,191.56666666666666,0.22555555555555556,0.25333333333333335,0.02777777777777779,0.25333333333333335,0.6633333333333333,0.8466666666666667,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,28,300,0.25722148437500003,0.266748828125,243.9,0.22962962962962963,0.22,-0.009629629629629627,0.22,0.5766666666666667,0.7933333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,29,300,0.2812540364583333,0.28636341145833333,130.8,0.23194444444444448,0.20666666666666667,-0.025277777777777816,0.20666666666666667,0.6533333333333333,0.8333333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,30,300,0.2651098958333334,0.27218984375,181.24666666666667,0.22861111111111115,0.21333333333333335,-0.015277777777777807,0.21333333333333335,0.64,0.84,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,31,300,0.28134375,0.28622460937500005,124.95,0.2273148148148148,0.19,-0.0373148148148148,0.19,0.5533333333333333,0.81,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,32,300,0.2512998697916667,0.2567143229166667,138.61,0.23277777777777775,0.23666666666666666,0.003888888888888914,0.23666666666666666,0.6,0.8166666666666667,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,33,300,0.27022682291666666,0.27586731770833334,144.39666666666668,0.2306481481481481,0.18666666666666668,-0.04398148148148143,0.18666666666666668,0.6,0.83,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,34,300,0.2690559895833333,0.2764333333333333,188.86,0.22851851851851854,0.23666666666666666,0.008148148148148127,0.23666666666666666,0.6233333333333333,0.85,0.9
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,35,300,0.2793747395833333,0.28551093749999995,157.08666666666667,0.23212962962962966,0.23333333333333334,0.001203703703703679,0.23333333333333334,0.6433333333333333,0.84,0.89
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,36,300,0.28361731770833337,0.28886458333333337,134.33,0.2274074074074074,0.17666666666666667,-0.050740740740740725,0.17666666666666667,0.5933333333333334,0.82,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,37,300,0.282236328125,0.28723242187500003,127.9,0.23194444444444443,0.21666666666666667,-0.015277777777777751,0.21666666666666667,0.6566666666666666,0.8266666666666667,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,38,300,0.27360625,0.27907278645833333,139.94333333333333,0.22888888888888886,0.25333333333333335,0.02444444444444449,0.25333333333333335,0.6466666666666666,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026213102,branch,40,39,300,0.25544192708333335,0.263416796875,204.15666666666667,0.23120370370370372,0.25,0.018796296296296283,0.25,0.6966666666666667,0.87,0.91
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,0,300,0.2707947916666667,0.27242434895833334,166.86666666666667,0.24861111111111114,0.22666666666666666,-0.02194444444444449,0.22666666666666666,0.6166666666666667,0.8066666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,1,300,0.24947506510416667,0.25113925781249996,170.41333333333333,0.2493518518518519,0.22333333333333333,-0.02601851851851858,0.22333333333333333,0.6766666666666666,0.8533333333333334,0.9133333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,2,300,0.2596559244791667,0.2604547526041667,81.8,0.24629629629629635,0.25333333333333335,0.007037037037037008,0.25333333333333335,0.6266666666666667,0.8333333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,3,300,0.27442294921875005,0.28122994791666667,697.0366666666666,0.24777777777777782,0.24,-0.007777777777777828,0.24,0.61,0.82,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,4,300,0.27140556640625,0.2738506510416667,250.37666666666667,0.2511111111111111,0.2633333333333333,0.01222222222222219,0.2633333333333333,0.65,0.82,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,5,300,0.2816075520833333,0.28734736328124993,587.7566666666667,0.24546296296296297,0.23666666666666666,-0.008796296296296302,0.23666666666666666,0.5933333333333334,0.7966666666666666,0.85
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,6,300,0.25759947916666665,0.2611189453125,360.3933333333333,0.24981481481481485,0.25,0.00018518518518514937,0.25,0.6466666666666666,0.8566666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,7,300,0.25025569661458336,0.25302890624999996,283.9766666666667,0.2500925925925926,0.24666666666666667,-0.0034259259259259156,0.24666666666666667,0.6433333333333333,0.8033333333333333,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,8,300,0.25662763671875005,0.25741223958333337,80.34333333333333,0.2434259259259259,0.22333333333333333,-0.02009259259259258,0.22333333333333333,0.6633333333333333,0.8666666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,9,300,0.26486399739583333,0.26680478515625,198.73666666666668,0.24583333333333332,0.23666666666666666,-0.009166666666666656,0.23666666666666666,0.6133333333333333,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,10,300,0.2613063151041667,0.2628336263020833,156.39666666666668,0.2487962962962963,0.25333333333333335,0.004537037037037062,0.25333333333333335,0.6466666666666666,0.84,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,11,300,0.26869518229166667,0.27211250000000003,349.93333333333334,0.24407407407407408,0.19,-0.05407407407407408,0.19,0.5966666666666667,0.8,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,12,300,0.24233902994791667,0.24668909505208333,445.44666666666666,0.2456481481481482,0.23,-0.01564814814814819,0.23,0.6333333333333333,0.7966666666666666,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,13,300,0.2580259440104167,0.25955748697916664,156.83,0.24694444444444444,0.25333333333333335,0.006388888888888916,0.25333333333333335,0.6266666666666667,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,14,300,0.25856158854166666,0.26429762369791665,587.37,0.2459259259259259,0.24666666666666667,0.000740740740740764,0.24666666666666667,0.6666666666666666,0.8366666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,15,300,0.25926774088541665,0.26172057291666667,251.17,0.24962962962962962,0.23666666666666666,-0.012962962962962954,0.23666666666666666,0.6333333333333333,0.8333333333333334,0.8766666666666667
